timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-02-02 06:00:00,29801.0,29308.947,492.052734375,492.052734375,1.6511282654105568
2025-02-02 07:00:00,29304.0,28984.842,319.158203125,319.158203125,1.0891284572925197
2025-02-02 08:00:00,28972.0,28748.809,223.19140625,223.19140625,0.7703693436766533
2025-02-02 09:00:00,28820.0,28732.773,87.2265625,87.2265625,0.30265982824427484
2025-02-02 10:00:00,28826.0,28846.47,-20.470703125,20.470703125,0.07101471978422258
2025-02-02 11:00:00,29093.0,29282.47,-189.470703125,189.470703125,0.6512587327707696
2025-02-02 12:00:00,29672.0,29682.143,-10.142578125,10.142578125,0.03418232045362631
2025-02-02 13:00:00,30521.0,30536.045,-15.044921875,15.044921875,0.04929367279905639
2025-02-02 14:00:00,31457.0,31071.043,385.95703125,385.95703125,1.2269352807006388
2025-02-02 15:00:00,31778.0,31088.35,689.650390625,689.650390625,2.170213325649821
2025-02-02 16:00:00,31288.0,30810.885,477.115234375,477.115234375,1.524914454023907
2025-02-02 17:00:00,30458.0,30342.652,115.34765625,115.34765625,0.3787105399238295
2025-02-02 18:00:00,29765.0,29756.182,8.818359375,8.818359375,0.029626606332941376
2025-02-02 19:00:00,29439.0,29433.47,5.529296875,5.529296875,0.01878221704201909
2025-02-02 20:00:00,29083.0,29093.514,-10.513671875,10.513671875,0.03615057550802874
2025-02-02 21:00:00,28860.0,28679.717,180.283203125,180.283203125,0.6246819235100485
2025-02-02 22:00:00,28927.0,28596.555,330.4453125,330.4453125,1.1423421457461886
2025-02-02 23:00:00,29342.0,28790.664,551.3359375,551.3359375,1.878999173539636
2025-02-03 00:00:00,30265.0,30316.13,-51.130859375,51.130859375,0.16894386048240542
2025-02-03 01:00:00,31252.0,30964.768,287.232421875,287.232421875,0.9190849285645718
2025-02-03 02:00:00,31306.0,30692.41,613.58984375,613.58984375,1.959975224397879
2025-02-03 03:00:00,31010.0,30530.344,479.65625,479.65625,1.5467792647533054
2025-02-03 04:00:00,30407.0,30116.662,290.337890625,290.337890625,0.9548389864998192
2025-02-03 05:00:00,29383.0,29496.156,-113.15625,113.15625,0.3851078855120308
2025-02-03 06:00:00,28500.0,28982.246,-482.24609375,482.24609375,1.6920915570175439
2025-02-03 07:00:00,27961.0,28691.176,-730.17578125,730.17578125,2.611407965559172
2025-02-03 08:00:00,27656.0,28452.012,-796.01171875,796.01171875,2.87826048145068
2025-02-03 09:00:00,27594.0,28327.498,-733.498046875,733.498046875,2.6581794842175834
2025-02-03 10:00:00,27752.0,28331.97,-579.970703125,579.970703125,2.089833897106515
2025-02-03 11:00:00,28396.0,28943.318,-547.318359375,547.318359375,1.9274487934040005
2025-02-03 12:00:00,29718.0,29886.195,-168.1953125,168.1953125,0.5659711706709738
2025-02-03 13:00:00,31922.0,30534.023,1387.9765625,1387.9765625,4.348025068917988
2025-02-03 14:00:00,33195.0,31437.23,1757.76953125,1757.76953125,5.2952840224431394
2025-02-03 15:00:00,33143.0,31720.629,1422.37109375,1422.37109375,4.291618422442145
2025-02-03 16:00:00,32677.0,31343.965,1333.03515625,1333.03515625,4.079429434311596
2025-02-03 17:00:00,32323.0,30975.7,1347.30078125,1347.30078125,4.1682417512297745
2025-02-03 18:00:00,32280.0,30763.701,1516.298828125,1516.298828125,4.697332181304213
2025-02-03 19:00:00,32248.0,30744.285,1503.71484375,1503.71484375,4.66297086253411
2025-02-03 20:00:00,32250.0,30548.658,1701.341796875,1701.341796875,5.27547843992248
2025-02-03 21:00:00,32259.0,30516.639,1742.361328125,1742.361328125,5.40116348344648
2025-02-03 22:00:00,32362.0,30674.947,1687.052734375,1687.052734375,5.2130669747697915
2025-02-03 23:00:00,32713.0,30835.182,1877.818359375,1877.818359375,5.7402817209519155
2025-02-04 00:00:00,33304.0,31141.71,2162.2890625,2162.2890625,6.492580658479461
2025-02-04 01:00:00,34133.0,31971.867,2161.1328125,2161.1328125,6.331505617730642
2025-02-04 02:00:00,33990.0,31996.705,1993.294921875,1993.294921875,5.864356934024713
2025-02-04 03:00:00,33506.0,32107.24,1398.759765625,1398.759765625,4.174654586118904
2025-02-04 04:00:00,32739.0,31400.734,1338.265625,1338.265625,4.087680213201381
2025-02-04 05:00:00,31702.0,30471.17,1230.830078125,1230.830078125,3.8824997732792883
2025-02-04 06:00:00,30744.0,29808.703,935.296875,935.296875,3.042209455503513
2025-02-04 07:00:00,30160.0,29487.643,672.357421875,672.357421875,2.2293017966677717
2025-02-04 08:00:00,29998.0,29499.793,498.20703125,498.20703125,1.6608008242216148
2025-02-04 09:00:00,30021.0,29486.385,534.615234375,534.615234375,1.780804218297192
2025-02-04 10:00:00,30312.0,29607.836,704.1640625,704.1640625,2.32305378233043
2025-02-04 11:00:00,30977.0,30159.646,817.353515625,817.353515625,2.638581901491429
2025-02-04 12:00:00,32314.0,31347.818,966.181640625,966.181640625,2.9899784632821684
2025-02-04 13:00:00,34395.0,33064.754,1330.24609375,1330.24609375,3.8675566034307316
2025-02-04 14:00:00,35916.0,34034.44,1881.55859375,1881.55859375,5.238775458709211
2025-02-04 15:00:00,36261.0,34441.02,1819.98046875,1819.98046875,5.01911273475635
2025-02-04 16:00:00,36256.0,33574.97,2681.03125,2681.03125,7.394724321491615
2025-02-04 17:00:00,36189.0,33835.63,2353.37109375,2353.37109375,6.50300117093592
2025-02-04 18:00:00,36056.0,33712.492,2343.5078125,2343.5078125,6.499633382793432
2025-02-04 19:00:00,35764.0,33667.89,2096.109375,2096.109375,5.860947810647579
2025-02-04 20:00:00,35602.0,33541.746,2060.25390625,2060.25390625,5.786904966715353
2025-02-04 21:00:00,35396.0,33413.652,1982.34765625,1982.34765625,5.600484959458695
2025-02-04 22:00:00,35360.0,33484.62,1875.37890625,1875.37890625,5.303673377403846
2025-02-04 23:00:00,35628.0,33223.07,2404.9296875,2404.9296875,6.750111394128214
2025-02-05 00:00:00,36242.0,33652.78,2589.21875,2589.21875,7.1442490756580765
2025-02-05 01:00:00,36879.0,34155.203,2723.796875,2723.796875,7.385766628704683
2025-02-05 02:00:00,36736.0,33994.637,2741.36328125,2741.36328125,7.46233471594621
2025-02-05 03:00:00,36184.0,33839.848,2344.15234375,2344.15234375,6.478422351730047
2025-02-05 04:00:00,35275.0,32875.008,2399.9921875,2399.9921875,6.803663182140326
2025-02-05 05:00:00,34051.0,31938.174,2112.826171875,2112.826171875,6.20488729222343
2025-02-05 06:00:00,32921.0,31185.236,1735.763671875,1735.763671875,5.27251198892804
2025-02-05 07:00:00,32210.0,30799.078,1410.921875,1410.921875,4.380384585532443
2025-02-05 08:00:00,31845.0,30663.984,1181.015625,1181.015625,3.7086375412152615
2025-02-05 09:00:00,31689.0,30669.979,1019.021484375,1019.021484375,3.215694671258165
2025-02-05 10:00:00,31819.0,30737.213,1081.787109375,1081.787109375,3.3998149199377727
2025-02-05 11:00:00,32283.0,31043.088,1239.912109375,1239.912109375,3.84075863263947
2025-02-05 12:00:00,33379.0,31854.287,1524.712890625,1524.712890625,4.567880675349771
2025-02-05 13:00:00,35259.0,33645.664,1613.3359375,1613.3359375,4.575671282509431
2025-02-05 14:00:00,36547.0,35189.777,1357.22265625,1357.22265625,3.7136362936766356
2025-02-05 15:00:00,36668.0,35273.832,1394.16796875,1394.16796875,3.8021380188447695
2025-02-05 16:00:00,36633.0,35296.22,1336.78125,1336.78125,3.64911759888625
2025-02-05 17:00:00,36516.0,35277.703,1238.296875,1238.296875,3.3911076651330925
2025-02-05 18:00:00,36411.0,35249.582,1161.41796875,1161.41796875,3.189744771497624
2025-02-05 19:00:00,36064.0,34605.867,1458.1328125,1458.1328125,4.043181046195652
2025-02-05 20:00:00,35710.0,34354.137,1355.86328125,1355.86328125,3.796872812237469
2025-02-05 21:00:00,35443.0,34231.656,1211.34375,1211.34375,3.4177235279180658
2025-02-05 22:00:00,35217.0,34205.617,1011.3828125,1011.3828125,2.871859648749184
2025-02-05 23:00:00,35233.0,34238.08,994.921875,994.921875,2.8238352538813043
2025-02-06 00:00:00,35417.0,34388.547,1028.453125,1028.453125,2.9038403167970186
2025-02-06 01:00:00,35718.0,34820.652,897.34765625,897.34765625,2.5123121570356686
2025-02-06 02:00:00,35309.0,34660.22,648.78125,648.78125,1.837438754991645
2025-02-06 03:00:00,34726.0,34438.812,287.1875,287.1875,0.8270100213096815
2025-02-06 04:00:00,33729.0,33729.227,-0.2265625,0.2265625,0.0006717142518307688
2025-02-06 05:00:00,32474.0,32483.121,-9.12109375,9.12109375,0.02808737374514997
2025-02-06 06:00:00,31400.0,31353.717,46.283203125,46.283203125,0.14739873606687898
2025-02-06 07:00:00,30622.0,31005.922,-383.921875,383.921875,1.2537452648422702
2025-02-06 08:00:00,30265.0,30616.562,-351.5625,351.5625,1.1616140756649596
2025-02-06 09:00:00,30153.0,30632.56,-479.560546875,479.560546875,1.590423993881206
2025-02-06 10:00:00,30307.0,30938.303,-631.302734375,631.302734375,2.0830261470122413
2025-02-06 11:00:00,30676.0,31344.371,-668.37109375,668.37109375,2.178807842450124
2025-02-06 12:00:00,31937.0,32273.2,-336.19921875,336.19921875,1.0526950519773304
2025-02-06 13:00:00,34040.0,34034.332,5.66796875,5.66796875,0.016650907021151587
2025-02-06 14:00:00,35338.0,34863.207,474.79296875,474.79296875,1.3435762316769482
2025-02-06 15:00:00,35506.0,34912.492,593.5078125,593.5078125,1.6715704740043937
2025-02-06 16:00:00,35122.0,34509.965,612.03515625,612.03515625,1.7425976773816982
2025-02-06 17:00:00,34801.0,34639.65,161.3515625,161.3515625,0.4636405922243614
2025-02-06 18:00:00,34309.0,34498.492,-189.4921875,189.4921875,0.5523104360371913
2025-02-06 19:00:00,33911.0,34313.934,-402.93359375,402.93359375,1.1882091172480906
2025-02-06 20:00:00,33678.0,33690.242,-12.2421875,12.2421875,0.036350696300255364
2025-02-06 21:00:00,33456.0,33489.316,-33.31640625,33.31640625,0.09958275421449068
2025-02-06 22:00:00,33218.0,33407.2,-189.19921875,189.19921875,0.5695683627852369
2025-02-06 23:00:00,33301.0,33864.01,-563.01171875,563.01171875,1.6906751111077745
2025-02-07 00:00:00,33821.0,34140.914,-319.9140625,319.9140625,0.9459036175748794
2025-02-07 01:00:00,34878.0,34347.71,530.2890625,530.2890625,1.520411326624233
2025-02-07 02:00:00,35165.0,34400.266,764.734375,764.734375,2.1747031849850704
2025-02-07 03:00:00,34993.0,33808.61,1184.390625,1184.390625,3.384650144314577
2025-02-07 04:00:00,34389.0,33093.52,1295.48046875,1295.48046875,3.767136202710169
2025-02-07 05:00:00,33321.0,31996.357,1324.642578125,1324.642578125,3.9753986318687913
2025-02-07 06:00:00,32353.0,31083.354,1269.646484375,1269.646484375,3.924354725605044
2025-02-07 07:00:00,31661.0,30595.979,1065.021484375,1065.021484375,3.363827688244212
2025-02-07 08:00:00,31289.0,30467.018,821.982421875,821.982421875,2.6270651726645147
2025-02-07 09:00:00,31162.0,30352.352,809.6484375,809.6484375,2.598191507284513
2025-02-07 10:00:00,31286.0,30577.664,708.3359375,708.3359375,2.2640667950521
2025-02-07 11:00:00,31730.0,30648.855,1081.14453125,1081.14453125,3.4073259730538923
2025-02-07 12:00:00,32872.0,31543.588,1328.412109375,1328.412109375,4.041166066485155
2025-02-07 13:00:00,34738.0,33459.703,1278.296875,1278.296875,3.6798228884794746
2025-02-07 14:00:00,35965.0,34724.633,1240.3671875,1240.3671875,3.448817426664813
2025-02-07 15:00:00,36012.0,34873.023,1138.9765625,1138.9765625,3.162769528212818
2025-02-07 16:00:00,35772.0,34434.87,1337.12890625,1337.12890625,3.7379204580398078
2025-02-07 17:00:00,35551.0,33972.668,1578.33203125,1578.33203125,4.439627665185228
2025-02-07 18:00:00,35163.0,33537.203,1625.796875,1625.796875,4.623601157466655
2025-02-07 19:00:00,34712.0,33292.477,1419.5234375,1419.5234375,4.089431428612583
2025-02-07 20:00:00,34373.0,33003.96,1369.0390625,1369.0390625,3.982890822738778
2025-02-07 21:00:00,34003.0,32716.652,1286.34765625,1286.34765625,3.7830416617651386
2025-02-07 22:00:00,33868.0,32622.729,1245.271484375,1245.271484375,3.676837972053266
2025-02-07 23:00:00,33973.0,32880.42,1092.578125,1092.578125,3.216018970947517
2025-02-08 00:00:00,34216.0,32046.65,2169.349609375,2169.349609375,6.340161355433131
2025-02-08 01:00:00,34606.0,32521.35,2084.650390625,2084.650390625,6.0239565122377625
2025-02-08 02:00:00,34379.0,32983.734,1395.265625,1395.265625,4.058482285697664
2025-02-08 03:00:00,33827.0,32578.018,1248.982421875,1248.982421875,3.6922648235876667
2025-02-08 04:00:00,33190.0,32288.82,901.1796875,901.1796875,2.715214484784574
2025-02-08 05:00:00,32158.0,31315.604,842.396484375,842.396484375,2.619554961051682
2025-02-08 06:00:00,31195.0,30022.854,1172.146484375,1172.146484375,3.7574819181759893
2025-02-08 07:00:00,30404.0,29539.03,864.970703125,864.970703125,2.844924033433101
2025-02-08 08:00:00,29844.0,29235.094,608.90625,608.90625,2.0402970446320867
2025-02-08 09:00:00,29514.0,29279.232,234.767578125,234.767578125,0.7954447995019314
2025-02-08 10:00:00,29509.0,29279.906,229.09375,229.09375,0.7763521298586872
2025-02-08 11:00:00,29742.0,29554.814,187.185546875,187.185546875,0.629364356381548
2025-02-08 12:00:00,30134.0,30126.154,7.845703125,7.845703125,0.02603604939603106
2025-02-08 13:00:00,30966.0,31778.49,-812.490234375,812.490234375,2.623813971371827
2025-02-08 14:00:00,31864.0,33078.957,-1214.95703125,1214.95703125,3.8129457420600055
2025-02-08 15:00:00,32706.0,33631.33,-925.328125,925.328125,2.829230492875925
2025-02-08 16:00:00,33357.0,32957.957,399.04296875,399.04296875,1.1962795477710826
2025-02-08 17:00:00,33558.0,32362.451,1195.548828125,1195.548828125,3.5626343289975564
2025-02-08 18:00:00,33349.0,32369.094,979.90625,979.90625,2.9383377312663046
2025-02-08 19:00:00,33083.0,31683.95,1399.05078125,1399.05078125,4.228911468881299
2025-02-08 20:00:00,32606.0,31429.967,1176.033203125,1176.033203125,3.606799985048764
2025-02-08 21:00:00,32142.0,31236.947,905.052734375,905.052734375,2.81579470591438
2025-02-08 22:00:00,31924.0,31400.568,523.431640625,523.431640625,1.6396179696309985
2025-02-08 23:00:00,32131.0,32027.021,103.978515625,103.978515625,0.323608090706794
2025-02-09 00:00:00,32788.0,32489.098,298.90234375,298.90234375,0.9116211533182872
2025-02-09 01:00:00,33864.0,32770.117,1093.8828125,1093.8828125,3.2302232828372315
2025-02-09 02:00:00,34088.0,32748.121,1339.87890625,1339.87890625,3.9306468735332083
2025-02-09 03:00:00,33994.0,32611.736,1382.263671875,1382.263671875,4.066198952388657
2025-02-09 04:00:00,33664.0,32170.988,1493.01171875,1493.01171875,4.4350395637773286
2025-02-09 05:00:00,33097.0,31628.676,1468.32421875,1468.32421875,4.436426923135027
2025-02-09 06:00:00,32441.0,31242.613,1198.38671875,1198.38671875,3.69404987130483
2025-02-09 07:00:00,32142.0,31448.432,693.568359375,693.568359375,2.1578257711872317
2025-02-09 08:00:00,31904.0,30757.55,1146.44921875,1146.44921875,3.593434110926529
2025-02-09 09:00:00,31812.0,30829.646,982.353515625,982.353515625,3.0879967170407396
2025-02-09 10:00:00,31880.0,30729.107,1150.892578125,1150.892578125,3.6100770957496864
2025-02-09 11:00:00,32007.0,31211.66,795.33984375,795.33984375,2.4848934412784702
2025-02-09 12:00:00,32500.0,32006.941,493.05859375,493.05859375,1.5171033653846153
2025-02-09 13:00:00,33296.0,32713.873,582.126953125,582.126953125,1.7483389990539402
2025-02-09 14:00:00,34215.0,32985.43,1229.5703125,1229.5703125,3.5936586657898584
2025-02-09 15:00:00,34892.0,32383.354,2508.646484375,2508.646484375,7.189746888613435
2025-02-09 16:00:00,35008.0,32337.252,2670.748046875,2670.748046875,7.628964941941842
2025-02-09 17:00:00,34604.0,32173.152,2430.84765625,2430.84765625,7.024759149953763
2025-02-09 18:00:00,34131.0,32034.033,2096.966796875,2096.966796875,6.143877404339164
2025-02-09 19:00:00,33726.0,31343.836,2382.1640625,2382.1640625,7.06328667052126
2025-02-09 20:00:00,33324.0,30623.365,2700.634765625,2700.634765625,8.104173465445324
2025-02-09 21:00:00,32890.0,30042.865,2847.134765625,2847.134765625,8.656536228716934
2025-02-09 22:00:00,32661.0,29874.629,2786.37109375,2786.37109375,8.531187329689844
2025-02-09 23:00:00,32898.0,30793.615,2104.384765625,2104.384765625,6.396695135342574
2025-02-10 00:00:00,33167.0,32302.543,864.45703125,864.45703125,2.6063769145536226
2025-02-10 01:00:00,33746.0,32968.055,777.9453125,777.9453125,2.305296368458484
2025-02-10 02:00:00,33943.0,33428.633,514.3671875,514.3671875,1.5153851677812804
2025-02-10 03:00:00,34124.0,33434.676,689.32421875,689.32421875,2.0200569064294926
2025-02-10 04:00:00,34128.0,32970.98,1157.01953125,1157.01953125,3.3902353822374587
2025-02-10 05:00:00,33721.0,32377.562,1343.4375,1343.4375,3.9839788262507043
2025-02-10 06:00:00,32840.0,31803.87,1036.130859375,1036.130859375,3.155087878730207
2025-02-10 07:00:00,32347.0,31419.293,927.70703125,927.70703125,2.8679847628837294
2025-02-10 08:00:00,32243.0,31294.49,948.509765625,948.509765625,2.9417540725893994
2025-02-10 09:00:00,32381.0,31420.904,960.095703125,960.095703125,2.9649970758315063
2025-02-10 10:00:00,32697.0,31645.414,1051.5859375,1051.5859375,3.216154196103618
2025-02-10 11:00:00,33313.0,32189.27,1123.73046875,1123.73046875,3.3732490881937984
2025-02-10 12:00:00,34673.0,32770.92,1902.078125,1902.078125,5.485761615666369
2025-02-10 13:00:00,36880.0,34432.984,2447.015625,2447.015625,6.635074905097614
2025-02-10 14:00:00,38154.0,35083.77,3070.23046875,3070.23046875,8.046942571552131
2025-02-10 15:00:00,38298.0,35682.2,2615.80078125,2615.80078125,6.830123717295942
2025-02-10 16:00:00,38182.0,35564.66,2617.33984375,2617.33984375,6.8549050436069345
2025-02-10 17:00:00,37883.0,35642.395,2240.60546875,2240.60546875,5.914540740569649
2025-02-10 18:00:00,37473.0,34832.918,2640.08203125,2640.08203125,7.045291359779041
2025-02-10 19:00:00,37018.0,34692.625,2325.375,2325.375,6.281741315035928
2025-02-10 20:00:00,36589.0,34449.54,2139.4609375,2139.4609375,5.847279066112766
2025-02-10 21:00:00,36295.0,33664.0,2631.0,2631.0,7.248932359829177
2025-02-10 22:00:00,36155.0,33568.934,2586.06640625,2586.06640625,7.152721355967364
2025-02-10 23:00:00,36580.0,33896.363,2683.63671875,2683.63671875,7.3363496958720615
2025-02-11 00:00:00,37266.0,33583.234,3682.765625,3682.765625,9.882374349272796
2025-02-11 01:00:00,38021.0,33963.105,4057.89453125,4057.89453125,10.67277170839799
2025-02-11 02:00:00,37991.0,34029.918,3961.08203125,3961.08203125,10.426369485536048
2025-02-11 03:00:00,37575.0,34427.105,3147.89453125,3147.89453125,8.377630156353959
2025-02-11 04:00:00,36764.0,33962.78,2801.21875,2801.21875,7.619461293656839
2025-02-11 05:00:00,35567.0,33190.11,2376.890625,2376.890625,6.682853839232997
2025-02-11 06:00:00,34530.0,32175.91,2354.08984375,2354.08984375,6.817520543730089
2025-02-11 07:00:00,33841.0,31932.236,1908.763671875,1908.763671875,5.640387907789368
2025-02-11 08:00:00,33546.0,32059.707,1486.29296875,1486.29296875,4.430611604215107
2025-02-11 09:00:00,33519.0,31996.496,1522.50390625,1522.50390625,4.542211600137236
2025-02-11 10:00:00,33649.0,32342.936,1306.064453125,1306.064453125,3.8814361589497457
2025-02-11 11:00:00,34254.0,32962.797,1291.203125,1291.203125,3.769495898289251
2025-02-11 12:00:00,35610.0,34308.137,1301.86328125,1301.86328125,3.655892393288402
2025-02-11 13:00:00,37682.0,36345.645,1336.35546875,1336.35546875,3.546402708853033
2025-02-11 14:00:00,39080.0,37471.223,1608.77734375,1608.77734375,4.116625751663254
2025-02-11 15:00:00,39392.0,37573.406,1818.59375,1818.59375,4.616657570064988
2025-02-11 16:00:00,39370.0,37230.82,2139.1796875,2139.1796875,5.433527273304547
2025-02-11 17:00:00,39274.0,37221.73,2052.26953125,2052.26953125,5.225516960966543
2025-02-11 18:00:00,38853.0,37269.44,1583.55859375,1583.55859375,4.075769165186729
2025-02-11 19:00:00,38499.0,36801.84,1697.16015625,1697.16015625,4.408322699940259
2025-02-11 20:00:00,38253.0,36255.75,1997.25,1997.25,5.221159124774528
2025-02-11 21:00:00,38000.0,36069.27,1930.73046875,1930.73046875,5.080869654605263
2025-02-11 22:00:00,38054.0,36116.207,1937.79296875,1937.79296875,5.092218869895412
2025-02-11 23:00:00,38524.0,36573.12,1950.87890625,1950.87890625,5.064061120989513
2025-02-12 00:00:00,39145.0,37219.26,1925.73828125,1925.73828125,4.919500015966279
2025-02-12 01:00:00,39878.0,37170.125,2707.875,2707.875,6.790398214554391
2025-02-12 02:00:00,39721.0,37368.316,2352.68359375,2352.68359375,5.9230220632662824
2025-02-12 03:00:00,39283.0,37187.62,2095.37890625,2095.37890625,5.334060296438663
2025-02-12 04:00:00,38383.0,36384.11,1998.890625,1998.890625,5.207749850194096
2025-02-12 05:00:00,37188.0,35534.13,1653.87109375,1653.87109375,4.447324657819727
2025-02-12 06:00:00,36122.0,34382.35,1739.6484375,1739.6484375,4.816035760755218
2025-02-12 07:00:00,35522.0,34008.88,1513.12109375,1513.12109375,4.259673142700299
2025-02-12 08:00:00,35298.0,33842.043,1455.95703125,1455.95703125,4.124757865176497
2025-02-12 09:00:00,35262.0,34183.305,1078.6953125,1078.6953125,3.0590871547274685
2025-02-12 10:00:00,35438.0,34415.28,1022.71875,1022.71875,2.8859381172752414
2025-02-12 11:00:00,35908.0,34881.297,1026.703125,1026.703125,2.859260123092347
2025-02-12 12:00:00,37102.0,36067.94,1034.05859375,1034.05859375,2.787069682901191
2025-02-12 13:00:00,38687.0,37636.727,1050.2734375,1050.2734375,2.7147967986662187
2025-02-12 14:00:00,39847.0,38869.5,977.5,977.5,2.453133234622431
2025-02-12 15:00:00,40367.0,39347.453,1019.546875,1019.546875,2.5256939455495826
2025-02-12 16:00:00,40685.0,39314.285,1370.71484375,1370.71484375,3.369091418827578
2025-02-12 17:00:00,40796.0,39092.49,1703.51171875,1703.51171875,4.175683201171684
2025-02-12 18:00:00,40661.0,38935.22,1725.78125,1725.78125,4.244315806300878
2025-02-12 19:00:00,40336.0,38882.06,1453.94140625,1453.94140625,3.6045750849117417
2025-02-12 20:00:00,40046.0,38777.855,1268.14453125,1268.14453125,3.1667196005843277
2025-02-12 21:00:00,39792.0,38686.848,1105.15234375,1105.15234375,2.7773229386560114
2025-02-12 22:00:00,39759.0,38659.45,1099.55078125,1099.55078125,2.7655393275736313
2025-02-12 23:00:00,40133.0,38991.867,1141.1328125,1141.1328125,2.8433778000647845
2025-02-13 00:00:00,40901.0,39150.914,1750.0859375,1750.0859375,4.278834105523092
2025-02-13 01:00:00,42016.0,39396.65,2619.3515625,2619.3515625,6.234176414937167
2025-02-13 02:00:00,42200.0,39375.36,2824.640625,2824.640625,6.693461196682464
2025-02-13 03:00:00,41944.0,39573.7,2370.30078125,2370.30078125,5.651108099489796
2025-02-13 04:00:00,41266.0,39186.004,2079.99609375,2079.99609375,5.040459685334174
2025-02-13 05:00:00,40229.0,38270.27,1958.73046875,1958.73046875,4.868951424967063
2025-02-13 06:00:00,39431.0,37870.02,1560.98046875,1560.98046875,3.9587645982856126
2025-02-13 07:00:00,38998.0,37253.05,1744.94921875,1744.94921875,4.474458225421817
2025-02-13 08:00:00,38913.0,37625.406,1287.59375,1287.59375,3.3089038367640633
2025-02-13 09:00:00,38999.0,37531.074,1467.92578125,1467.92578125,3.764008772660837
2025-02-13 10:00:00,39274.0,37542.34,1731.66015625,1731.66015625,4.409176952309416
2025-02-13 11:00:00,39998.0,37634.656,2363.34375,2363.34375,5.908654807740387
2025-02-13 12:00:00,41317.0,38200.016,3116.984375,3116.984375,7.54407235520488
2025-02-13 13:00:00,43208.0,39212.457,3995.54296875,3995.54296875,9.247229607364376
2025-02-13 14:00:00,44348.0,39423.195,4924.8046875,4924.8046875,11.10490819766393
2025-02-13 15:00:00,44015.0,38659.234,5355.765625,5355.765625,12.168046404634783
2025-02-13 16:00:00,42970.0,38673.277,4296.72265625,4296.72265625,9.999354564230858
2025-02-13 17:00:00,41816.0,38645.11,3170.890625,3170.890625,7.582960170748039
2025-02-13 18:00:00,40600.0,38583.723,2016.27734375,2016.27734375,4.96620035406404
2025-02-13 19:00:00,39615.0,38472.543,1142.45703125,1142.45703125,2.8839001167487064
2025-02-13 20:00:00,38577.0,38451.586,125.4140625,125.4140625,0.3251006104673769
2025-02-13 21:00:00,37593.0,38134.965,-541.96484375,541.96484375,1.4416642559785067
2025-02-13 22:00:00,36940.0,37715.207,-775.20703125,775.20703125,2.0985572042501355
2025-02-13 23:00:00,37104.0,38179.375,-1075.375,1075.375,2.898272423458387
2025-02-14 00:00:00,38175.0,38603.883,-428.8828125,428.8828125,1.1234651277013752
2025-02-14 01:00:00,39892.0,39311.91,580.08984375,580.08984375,1.4541508165797654
2025-02-14 02:00:00,40476.0,39458.98,1017.01953125,1017.01953125,2.5126483131979445
2025-02-14 03:00:00,40470.0,39077.81,1392.19140625,1392.19140625,3.440057836051396
2025-02-14 04:00:00,39993.0,38861.83,1131.171875,1131.171875,2.8284246618158178
2025-02-14 05:00:00,39136.0,37592.688,1543.3125,1543.3125,3.943459985690924
2025-02-14 06:00:00,38275.0,37407.246,867.75390625,867.75390625,2.2671558621815806
2025-02-14 07:00:00,37742.0,36974.055,767.9453125,767.9453125,2.034723418207832
2025-02-14 08:00:00,37521.0,36227.863,1293.13671875,1293.13671875,3.4464345799685514
2025-02-14 09:00:00,37461.0,36486.055,974.9453125,974.9453125,2.6025608299297938
2025-02-14 10:00:00,37518.0,36866.68,651.3203125,651.3203125,1.7360208766458767
2025-02-14 11:00:00,37840.0,37269.926,570.07421875,570.07421875,1.5065386330602537
2025-02-14 12:00:00,38839.0,38080.11,758.890625,758.890625,1.9539396611653235
2025-02-14 13:00:00,40398.0,39585.867,812.1328125,812.1328125,2.0103292551611465
2025-02-14 14:00:00,41268.0,40642.473,625.52734375,625.52734375,1.5157684979887565
2025-02-14 15:00:00,41291.0,39758.73,1532.26953125,1532.26953125,3.710904388970962
2025-02-14 16:00:00,40840.0,38549.684,2290.31640625,2290.31640625,5.608022542238002
2025-02-14 17:00:00,40121.0,37933.92,2187.078125,2187.078125,5.451205416116248
2025-02-14 18:00:00,39149.0,37222.26,1926.73828125,1926.73828125,4.921551715880355
2025-02-14 19:00:00,38062.0,36899.316,1162.68359375,1162.68359375,3.0547096677788868
2025-02-14 20:00:00,37235.0,35751.363,1483.63671875,1483.63671875,3.9845218712233113
2025-02-14 21:00:00,36529.0,35250.555,1278.4453125,1278.4453125,3.499809226915601
2025-02-14 22:00:00,35994.0,34871.098,1122.90234375,1122.90234375,3.119693125937656
2025-02-14 23:00:00,35881.0,34763.703,1117.296875,1117.296875,3.1138955854073185
2025-02-15 00:00:00,36071.0,34286.746,1784.25390625,1784.25390625,4.946505243131601
2025-02-15 01:00:00,36573.0,35752.09,820.91015625,820.91015625,2.2445797617094576
2025-02-15 02:00:00,36279.0,36017.613,261.38671875,261.38671875,0.7204904180104192
2025-02-15 03:00:00,35760.0,35999.656,-239.65625,239.65625,0.6701796700223713
2025-02-15 04:00:00,35024.0,35565.688,-541.6875,541.6875,1.546618033348561
2025-02-15 05:00:00,34093.0,34240.21,-147.2109375,147.2109375,0.43179226674097326
2025-02-15 06:00:00,33167.0,33272.055,-105.0546875,105.0546875,0.31674461814454125
2025-02-15 07:00:00,32370.0,33158.395,-788.39453125,788.39453125,2.4355716133765832
