timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-02-09 03:00:00,33994.0,32494.752,1499.248046875,1499.248046875,4.410331372815791
2025-02-09 04:00:00,33664.0,32332.957,1331.04296875,1331.04296875,3.953906157170865
2025-02-09 05:00:00,33097.0,31749.295,1347.705078125,1347.705078125,4.07198561236668
2025-02-09 06:00:00,32441.0,31450.207,990.79296875,990.79296875,3.0541381854751704
2025-02-09 07:00:00,32142.0,31346.557,795.443359375,795.443359375,2.4747786677089167
2025-02-09 08:00:00,31904.0,30968.55,935.44921875,935.44921875,2.9320750336948342
2025-02-09 09:00:00,31812.0,30795.3,1016.69921875,1016.69921875,3.1959613314158175
2025-02-09 10:00:00,31880.0,30687.691,1192.30859375,1192.30859375,3.7399893154015054
2025-02-09 11:00:00,32007.0,31197.203,809.796875,809.796875,2.5300617833598897
2025-02-09 12:00:00,32500.0,31829.803,670.197265625,670.197265625,2.0621454326923074
2025-02-09 13:00:00,33296.0,32411.809,884.19140625,884.19140625,2.6555484329949546
2025-02-09 14:00:00,34215.0,32960.117,1254.8828125,1254.8828125,3.667639376004676
2025-02-09 15:00:00,34892.0,32352.764,2539.236328125,2539.236328125,7.277416966998166
2025-02-09 16:00:00,35008.0,32516.857,2491.142578125,2491.142578125,7.115923726362546
2025-02-09 17:00:00,34604.0,32217.887,2386.11328125,2386.11328125,6.895483993902439
2025-02-09 18:00:00,34131.0,32010.523,2120.4765625,2120.4765625,6.212758379479066
2025-02-09 19:00:00,33726.0,31325.146,2400.853515625,2400.853515625,7.118702234551979
2025-02-09 20:00:00,33324.0,30510.363,2813.63671875,2813.63671875,8.443274273046452
2025-02-09 21:00:00,32890.0,29984.172,2905.828125,2905.828125,8.834989738522347
2025-02-09 22:00:00,32661.0,29775.582,2885.41796875,2885.41796875,8.834444654940143
2025-02-09 23:00:00,32898.0,30776.46,2121.5390625,2121.5390625,6.448839025168704
2025-02-10 00:00:00,33167.0,32127.768,1039.232421875,1039.232421875,3.1333325952754247
2025-02-10 01:00:00,33746.0,32994.13,751.87109375,751.87109375,2.2280302665501095
2025-02-10 02:00:00,33943.0,33443.65,499.3515625,499.3515625,1.4711474015260877
2025-02-10 03:00:00,34124.0,33667.633,456.3671875,456.3671875,1.3373789341812214
2025-02-10 04:00:00,34128.0,33177.81,950.19140625,950.19140625,2.7841989165787626
2025-02-10 05:00:00,33721.0,32490.092,1230.908203125,1230.908203125,3.6502719466356277
2025-02-10 06:00:00,32840.0,31814.346,1025.654296875,1025.654296875,3.1231860440773445
2025-02-10 07:00:00,32347.0,31516.521,830.478515625,830.478515625,2.567405062679692
2025-02-10 08:00:00,32243.0,31398.541,844.458984375,844.458984375,2.619045946019291
2025-02-10 09:00:00,32381.0,31611.676,769.32421875,769.32421875,2.375850711065131
2025-02-10 10:00:00,32697.0,31881.936,815.064453125,815.064453125,2.492780539881335
2025-02-10 11:00:00,33313.0,31887.746,1425.25390625,1425.25390625,4.278371525380482
2025-02-10 12:00:00,34673.0,32505.715,2167.28515625,2167.28515625,6.250642160326479
2025-02-10 13:00:00,36880.0,34203.594,2676.40625,2676.40625,7.257066838394794
2025-02-10 14:00:00,38154.0,35011.625,3142.375,3142.375,8.236030298264927
2025-02-10 15:00:00,38298.0,35791.773,2506.2265625,2506.2265625,6.544014210924852
2025-02-10 16:00:00,38182.0,35745.918,2436.08203125,2436.08203125,6.380184461919229
2025-02-10 17:00:00,37883.0,35299.688,2583.3125,2583.3125,6.819186706438245
2025-02-10 18:00:00,37473.0,34716.957,2756.04296875,2756.04296875,7.35474333186561
2025-02-10 19:00:00,37018.0,34420.445,2597.5546875,2597.5546875,7.0170043965098055
2025-02-10 20:00:00,36589.0,34280.156,2308.84375,2308.84375,6.310212768864959
2025-02-10 21:00:00,36295.0,33552.973,2742.02734375,2742.02734375,7.554834946273592
2025-02-10 22:00:00,36155.0,33659.61,2495.390625,2495.390625,6.901924007744434
2025-02-10 23:00:00,36580.0,34124.55,2455.44921875,2455.44921875,6.712545704620012
2025-02-11 00:00:00,37266.0,33765.168,3500.83203125,3500.83203125,9.394171714833897
2025-02-11 01:00:00,38021.0,34079.066,3941.93359375,3941.93359375,10.367779894663476
2025-02-11 02:00:00,37991.0,34038.72,3952.28125,3952.28125,10.403204048327236
2025-02-11 03:00:00,37575.0,34448.09,3126.91015625,3126.91015625,8.321783516300732
2025-02-11 04:00:00,36764.0,34048.23,2715.76953125,2715.76953125,7.387034956071156
2025-02-11 05:00:00,35567.0,33335.367,2231.6328125,2231.6328125,6.27444769730368
2025-02-11 06:00:00,34530.0,32137.95,2392.05078125,2392.05078125,6.92745665001448
2025-02-11 07:00:00,33841.0,31952.852,1888.1484375,1888.1484375,5.579469984634024
2025-02-11 08:00:00,33546.0,32137.164,1408.8359375,1408.8359375,4.199713639480117
2025-02-11 09:00:00,33519.0,32127.145,1391.85546875,1391.85546875,4.152437330320117
2025-02-11 10:00:00,33649.0,32274.502,1374.498046875,1374.498046875,4.0848109806383555
2025-02-11 11:00:00,34254.0,33083.176,1170.82421875,1170.82421875,3.4180656821101185
2025-02-11 12:00:00,35610.0,34330.52,1279.48046875,1279.48046875,3.59303698048301
2025-02-11 13:00:00,37682.0,36319.637,1362.36328125,1362.36328125,3.6154219023671783
2025-02-11 14:00:00,39080.0,37475.258,1604.7421875,1604.7421875,4.1063003774309115
2025-02-11 15:00:00,39392.0,37583.75,1808.25,1808.25,4.590399065800162
2025-02-11 16:00:00,39370.0,37323.508,2046.4921875,2046.4921875,5.198100552451105
2025-02-11 17:00:00,39274.0,37160.496,2113.50390625,2113.50390625,5.381432770407903
2025-02-11 18:00:00,38853.0,37173.195,1679.8046875,1679.8046875,4.323487729390266
2025-02-11 19:00:00,38499.0,36768.02,1730.98046875,1730.98046875,4.4961699492194604
2025-02-11 20:00:00,38253.0,36337.13,1915.87109375,1915.87109375,5.00842049969937
2025-02-11 21:00:00,38000.0,36190.66,1809.33984375,1809.33984375,4.761420641447368
2025-02-11 22:00:00,38054.0,36282.125,1771.875,1771.875,4.656212224733274
2025-02-11 23:00:00,38524.0,36419.785,2104.21484375,2104.21484375,5.46208816257398
2025-02-12 00:00:00,39145.0,36771.28,2373.71875,2373.71875,6.063913015710819
2025-02-12 01:00:00,39878.0,37114.477,2763.5234375,2763.5234375,6.92994492577361
2025-02-12 02:00:00,39721.0,37331.195,2389.8046875,2389.8046875,6.016476643337278
2025-02-12 03:00:00,39283.0,36868.246,2414.75390625,2414.75390625,6.147071013542754
2025-02-12 04:00:00,38383.0,36353.598,2029.40234375,2029.40234375,5.28724264322747
2025-02-12 05:00:00,37188.0,35365.066,1822.93359375,1822.93359375,4.901940394078736
2025-02-12 06:00:00,36122.0,34178.56,1943.44140625,1943.44140625,5.380215398510603
2025-02-12 07:00:00,35522.0,33877.203,1644.796875,1644.796875,4.630361114239063
2025-02-12 08:00:00,35298.0,33692.484,1605.515625,1605.515625,4.548460606833248
2025-02-12 09:00:00,35262.0,33836.105,1425.89453125,1425.89453125,4.043714285207872
2025-02-12 10:00:00,35438.0,34207.22,1230.78125,1230.78125,3.4730550538969465
2025-02-12 11:00:00,35908.0,34951.363,956.63671875,956.63671875,2.664132557508076
2025-02-12 12:00:00,37102.0,36079.484,1022.515625,1022.515625,2.7559582367527358
2025-02-12 13:00:00,38687.0,37579.805,1107.1953125,1107.1953125,2.8619311719699123
2025-02-12 14:00:00,39847.0,38897.79,949.2109375,949.2109375,2.382139025522624
2025-02-12 15:00:00,40367.0,39280.383,1086.6171875,1086.6171875,2.6918452882304855
2025-02-12 16:00:00,40685.0,39253.21,1431.7890625,1431.7890625,3.5192062492319036
2025-02-12 17:00:00,40796.0,39088.73,1707.26953125,1707.26953125,4.1848944289881365
2025-02-12 18:00:00,40661.0,38890.66,1770.33984375,1770.33984375,4.353901388923047
2025-02-12 19:00:00,40336.0,38816.957,1519.04296875,1519.04296875,3.7659732466035303
2025-02-12 20:00:00,40046.0,38780.496,1265.50390625,1265.50390625,3.160125621160665
2025-02-12 21:00:00,39792.0,38839.547,952.453125,952.453125,2.393579425512666
2025-02-12 22:00:00,39759.0,38872.336,886.6640625,886.6640625,2.230096487587716
2025-02-12 23:00:00,40133.0,39039.297,1093.703125,1093.703125,2.725196534024369
2025-02-13 00:00:00,40901.0,39175.777,1725.22265625,1725.22265625,4.2180451731009025
2025-02-13 01:00:00,42016.0,39331.727,2684.2734375,2684.2734375,6.3886934441641285
2025-02-13 02:00:00,42200.0,39463.316,2736.68359375,2736.68359375,6.485032212677726
2025-02-13 03:00:00,41944.0,39567.957,2376.04296875,2376.04296875,5.664798227994469
2025-02-13 04:00:00,41266.0,39335.703,1930.296875,1930.296875,4.6776931977899485
2025-02-13 05:00:00,40229.0,38316.29,1912.7109375,1912.7109375,4.754557502050759
2025-02-13 06:00:00,39431.0,37748.664,1682.3359375,1682.3359375,4.266531250792523
2025-02-13 07:00:00,38998.0,37209.652,1788.34765625,1788.34765625,4.585741977152674
2025-02-13 08:00:00,38913.0,37529.36,1383.640625,1383.640625,3.555728484054172
2025-02-13 09:00:00,38999.0,37717.605,1281.39453125,1281.39453125,3.2857112522115948
2025-02-13 10:00:00,39274.0,37763.348,1510.65234375,1510.65234375,3.8464438146101747
2025-02-13 11:00:00,39998.0,38027.273,1970.7265625,1970.7265625,4.92706275938797
2025-02-13 12:00:00,41317.0,38103.49,3213.51171875,3213.51171875,7.777698571411283
2025-02-13 13:00:00,43208.0,39212.43,3995.5703125,3995.5703125,9.24729289136271
2025-02-13 14:00:00,44348.0,39250.05,5097.94921875,5097.94921875,11.495330609610354
2025-02-13 15:00:00,44015.0,38808.883,5206.1171875,5206.1171875,11.82805222651369
2025-02-13 16:00:00,42970.0,38743.105,4226.89453125,4226.89453125,9.836850200721434
2025-02-13 17:00:00,41816.0,38721.65,3094.3515625,3094.3515625,7.399922428017984
2025-02-13 18:00:00,40600.0,38676.332,1923.66796875,1923.66796875,4.7380984451970445
2025-02-13 19:00:00,39615.0,38399.344,1215.65625,1215.65625,3.0686766376372585
2025-02-13 20:00:00,38577.0,37954.812,622.1875,622.1875,1.6128457370972342
2025-02-13 21:00:00,37593.0,37911.527,-318.52734375,318.52734375,0.8473049337642646
2025-02-13 22:00:00,36940.0,37490.926,-550.92578125,550.92578125,1.491407095966432
2025-02-13 23:00:00,37104.0,37793.48,-689.48046875,689.48046875,1.858237572094653
2025-02-14 00:00:00,38175.0,38258.508,-83.5078125,83.5078125,0.21875000000000003
2025-02-14 01:00:00,39892.0,39395.69,496.30859375,496.30859375,1.2441306370951568
2025-02-14 02:00:00,40476.0,39437.44,1038.55859375,1038.55859375,2.565862718030438
2025-02-14 03:00:00,40470.0,38852.26,1617.73828125,1617.73828125,3.997376528910304
2025-02-14 04:00:00,39993.0,37890.4,2102.6015625,2102.6015625,5.257423955442202
2025-02-14 05:00:00,39136.0,37528.438,1607.5625,1607.5625,4.107631081357318
2025-02-14 06:00:00,38275.0,37410.03,864.96875,864.96875,2.259879163945134
2025-02-14 07:00:00,37742.0,37012.285,729.71484375,729.71484375,1.9334291869800222
2025-02-14 08:00:00,37521.0,36251.406,1269.59375,1269.59375,3.3836884677913703
2025-02-14 09:00:00,37461.0,36314.375,1146.625,1146.625,3.0608499506153066
2025-02-14 10:00:00,37518.0,36637.375,880.625,880.625,2.347206674129751
2025-02-14 11:00:00,37840.0,37041.164,798.8359375,798.8359375,2.111088629756871
2025-02-14 12:00:00,38839.0,36721.52,2117.48046875,2117.48046875,5.4519438418857336
2025-02-14 13:00:00,40398.0,39380.44,1017.55859375,1017.55859375,2.5188340852269913
2025-02-14 14:00:00,41268.0,40110.32,1157.6796875,1157.6796875,2.805272093389551
2025-02-14 15:00:00,41291.0,39661.844,1629.15625,1629.15625,3.9455480613208684
2025-02-14 16:00:00,40840.0,38583.062,2256.9375,2256.9375,5.526291625857003
2025-02-14 17:00:00,40121.0,37696.76,2424.23828125,2424.23828125,6.042317692106378
2025-02-14 18:00:00,39149.0,37132.688,2016.3125,2016.3125,5.1503550537689335
2025-02-14 19:00:00,38062.0,36849.008,1212.9921875,1212.9921875,3.1868850493930956
2025-02-14 20:00:00,37235.0,35688.848,1546.15234375,1546.15234375,4.152416661071572
2025-02-14 21:00:00,36529.0,35104.473,1424.52734375,1424.52734375,3.8997162357305153
2025-02-14 22:00:00,35994.0,34704.344,1289.65625,1289.65625,3.582975634828027
2025-02-14 23:00:00,35881.0,34723.668,1157.33203125,1157.33203125,3.22547317870182
2025-02-15 00:00:00,36071.0,34555.14,1515.859375,1515.859375,4.202432355631948
2025-02-15 01:00:00,36573.0,35847.316,725.68359375,725.68359375,1.984205817816422
2025-02-15 02:00:00,36279.0,36105.16,173.83984375,173.83984375,0.4791748497753522
2025-02-15 03:00:00,35760.0,36100.55,-340.55078125,340.55078125,0.9523232137863534
2025-02-15 04:00:00,35024.0,35643.188,-619.1875,619.1875,1.7678948720877112
2025-02-15 05:00:00,34093.0,34305.56,-212.55859375,212.55859375,0.6234669690258997
2025-02-15 06:00:00,33167.0,33569.88,-402.87890625,402.87890625,1.214698062079778
2025-02-15 07:00:00,32370.0,33282.254,-912.25390625,912.25390625,2.8182079278653074
2025-02-15 08:00:00,31957.0,33020.414,-1063.4140625,1063.4140625,3.327640462183559
2025-02-15 09:00:00,31707.0,32692.12,-985.119140625,985.119140625,3.1069452821932066
2025-02-15 10:00:00,31587.0,32718.742,-1131.7421875,1131.7421875,3.5829366115807137
2025-02-15 11:00:00,31711.0,32809.89,-1098.890625,1098.890625,3.465329459808899
2025-02-15 12:00:00,32190.0,33203.332,-1013.33203125,1013.33203125,3.1479715167753963
2025-02-15 13:00:00,32861.0,34629.195,-1768.1953125,1768.1953125,5.380832331639329
2025-02-15 14:00:00,33653.0,34173.1,-520.1015625,520.1015625,1.5454835007280183
2025-02-15 15:00:00,34270.0,35104.84,-834.83984375,834.83984375,2.4360660745550042
2025-02-15 16:00:00,34867.0,36128.86,-1261.859375,1261.859375,3.6190649467978315
2025-02-15 17:00:00,35121.0,36184.9,-1063.8984375,1063.8984375,3.029237315281456
2025-02-15 18:00:00,35213.0,35366.81,-153.80859375,153.80859375,0.4367949159401358
2025-02-15 19:00:00,35024.0,35004.086,19.9140625,19.9140625,0.05685833285746916
2025-02-15 20:00:00,34848.0,34403.445,444.5546875,444.5546875,1.27569641729798
2025-02-15 21:00:00,34832.0,33908.85,923.1484375,923.1484375,2.6502883483578317
2025-02-15 22:00:00,35000.0,33987.348,1012.65234375,1012.65234375,2.8932924107142854
2025-02-15 23:00:00,35496.0,34040.48,1455.51953125,1455.51953125,4.100517047695515
2025-02-16 00:00:00,36284.0,34513.105,1770.89453125,1770.89453125,4.880648581330614
2025-02-16 01:00:00,37153.0,34775.203,2377.796875,2377.796875,6.400013121416843
2025-02-16 02:00:00,37373.0,35036.53,2336.46875,2336.46875,6.251755946806519
2025-02-16 03:00:00,37302.0,35008.473,2293.52734375,2293.52734375,6.148537193045949
2025-02-16 04:00:00,37022.0,34808.684,2213.31640625,2213.31640625,5.978381519772028
2025-02-16 05:00:00,36530.0,34601.78,1928.21875,1928.21875,5.278452641664385
2025-02-16 06:00:00,36049.0,33792.8,2256.19921875,2256.19921875,6.258701264251436
2025-02-16 07:00:00,35720.0,33671.332,2048.66796875,2048.66796875,5.735352656075028
2025-02-16 08:00:00,35688.0,33816.973,1871.02734375,1871.02734375,5.242735215618696
2025-02-16 09:00:00,35848.0,33715.96,2132.0390625,2132.0390625,5.947442151584468
2025-02-16 10:00:00,36091.0,33764.29,2326.7109375,2326.7109375,6.446789885289962
2025-02-16 11:00:00,36561.0,34024.176,2536.82421875,2536.82421875,6.938607310385383
2025-02-16 12:00:00,37147.0,34167.67,2979.328125,2979.328125,8.020373448730718
2025-02-16 13:00:00,38110.0,34915.91,3194.08984375,3194.08984375,8.381238110076096
2025-02-16 14:00:00,39043.0,35692.36,3350.640625,3350.640625,8.581924096508978
2025-02-16 15:00:00,39493.0,36139.67,3353.328125,3353.328125,8.490943015217885
2025-02-16 16:00:00,39291.0,36283.625,3007.375,3007.375,7.654106538393016
2025-02-16 17:00:00,38608.0,36448.55,2159.44921875,2159.44921875,5.593268801155201
2025-02-16 18:00:00,37827.0,35642.48,2184.51953125,2184.51953125,5.775027179660031
2025-02-16 19:00:00,37088.0,35181.605,1906.39453125,1906.39453125,5.140192329729292
2025-02-16 20:00:00,36346.0,34548.543,1797.45703125,1797.45703125,4.945405357535905
2025-02-16 21:00:00,35596.0,34279.344,1316.65625,1316.65625,3.698888217777278
2025-02-16 22:00:00,35258.0,34754.49,503.51171875,503.51171875,1.428077936213058
2025-02-16 23:00:00,35626.0,35061.84,564.16015625,564.16015625,1.5835630052489755
2025-02-17 00:00:00,36998.0,36691.938,306.0625,306.0625,0.827240661657387
2025-02-17 01:00:00,38759.0,36978.383,1780.6171875,1780.6171875,4.5940741182693055
2025-02-17 02:00:00,39485.0,37046.676,2438.32421875,2438.32421875,6.1753177630745855
2025-02-17 03:00:00,39458.0,37072.395,2385.60546875,2385.60546875,6.045936106112829
2025-02-17 04:00:00,39166.0,36683.516,2482.484375,2482.484375,6.338365865801972
2025-02-17 05:00:00,38384.0,36108.547,2275.453125,2275.453125,5.928129233534806
2025-02-17 06:00:00,37722.0,35312.477,2409.5234375,2409.5234375,6.387581351731085
2025-02-17 07:00:00,37406.0,35639.695,1766.3046875,1766.3046875,4.721982268887345
2025-02-17 08:00:00,37299.0,35373.535,1925.46484375,1925.46484375,5.1622425366631814
2025-02-17 09:00:00,37388.0,35545.19,1842.80859375,1842.80859375,4.928877163127207
2025-02-17 10:00:00,37598.0,35506.46,2091.5390625,2091.5390625,5.562899788552582
2025-02-17 11:00:00,38202.0,36216.742,1985.2578125,1985.2578125,5.196737899848176
2025-02-17 12:00:00,39465.0,37101.188,2363.8125,2363.8125,5.989642721398708
2025-02-17 13:00:00,41211.0,38154.996,3056.00390625,3056.00390625,7.4155053414137
2025-02-17 14:00:00,42390.0,39330.883,3059.1171875,3059.1171875,7.216601055673507
2025-02-17 15:00:00,42468.0,39254.45,3213.55078125,3213.55078125,7.566993456838089
2025-02-17 16:00:00,41780.0,38801.45,2978.55078125,2978.55078125,7.129130639660125
2025-02-17 17:00:00,40903.0,38288.797,2614.203125,2614.203125,6.3912258880766695
2025-02-17 18:00:00,40101.0,37447.094,2653.90625,2653.90625,6.618055036034014
2025-02-17 19:00:00,39169.0,37093.76,2075.23828125,2075.23828125,5.2981650827184765
2025-02-17 20:00:00,38445.0,36948.17,1496.828125,1496.828125,3.8934272987384575
2025-02-17 21:00:00,37883.0,36449.887,1433.11328125,1433.11328125,3.7829983930786897
2025-02-17 22:00:00,37811.0,36682.062,1128.9375,1128.9375,2.9857382772209147
2025-02-17 23:00:00,38095.0,36582.78,1512.21875,1512.21875,3.9695990287439296
2025-02-18 00:00:00,38843.0,36867.29,1975.7109375,1975.7109375,5.086401507350102
2025-02-18 01:00:00,40049.0,37689.773,2359.2265625,2359.2265625,5.8908501148592975
2025-02-18 02:00:00,40268.0,38472.98,1795.01953125,1795.01953125,4.457682356337538
2025-02-18 03:00:00,40125.0,38678.91,1446.08984375,1446.08984375,3.6039622274143306
2025-02-18 04:00:00,39646.0,38157.516,1488.484375,1488.484375,3.754437711244514
2025-02-18 05:00:00,38914.0,37878.402,1035.59765625,1035.59765625,2.6612469965822068
2025-02-18 06:00:00,38176.0,37704.355,471.64453125,471.64453125,1.2354477453111903
2025-02-18 07:00:00,42374.0,38003.21,4370.7890625,4370.7890625,10.314789877047247
2025-02-18 08:00:00,42374.0,38383.43,3990.5703125,3990.5703125,9.41749731557087
2025-02-18 09:00:00,42374.0,38708.15,3665.8515625,3665.8515625,8.651181296313776
2025-02-18 10:00:00,42374.0,38795.086,3578.9140625,3578.9140625,8.446014212724783
2025-02-18 11:00:00,42374.0,39261.438,3112.5625,3112.5625,7.345453580025488
2025-02-18 12:00:00,42374.0,40015.133,2358.8671875,2358.8671875,5.566779599518572
2025-02-18 13:00:00,42374.0,39972.43,2401.5703125,2401.5703125,5.66755631401331
2025-02-18 14:00:00,42374.0,41237.3,1136.69921875,1136.69921875,2.6825393372114976
2025-02-18 15:00:00,42374.0,41548.85,825.1484375,825.1484375,1.9472989038089397
2025-02-18 16:00:00,42374.0,41189.453,1184.546875,1184.546875,2.7954568249398215
2025-02-18 17:00:00,42374.0,40842.934,1531.06640625,1531.06640625,3.613221329706896
2025-02-18 18:00:00,42374.0,40720.72,1653.28125,1653.28125,3.9016407466842873
2025-02-18 19:00:00,42374.0,40504.492,1869.5078125,1869.5078125,4.411921962760183
2025-02-18 20:00:00,42374.0,40016.17,2357.828125,2357.828125,5.564327476754614
2025-02-18 21:00:00,42374.0,39660.215,2713.78515625,2713.78515625,6.404363893543211
2025-02-18 22:00:00,42374.0,39481.824,2892.17578125,2892.17578125,6.825354654387124
2025-02-18 23:00:00,42374.0,39672.59,2701.41015625,2701.41015625,6.375159664534856
2025-02-19 00:00:00,42374.0,40052.55,2321.44921875,2321.44921875,5.478475524496154
2025-02-19 01:00:00,42374.0,40618.203,1755.796875,1755.796875,4.143571234719404
2025-02-19 02:00:00,42374.0,40668.367,1705.6328125,1705.6328125,4.0251871725586446
2025-02-19 03:00:00,42374.0,40601.8,1772.19921875,1772.19921875,4.182279744064757
2025-02-19 04:00:00,42374.0,40359.156,2014.84375,2014.84375,4.7549057204889795
2025-02-19 05:00:00,42374.0,39674.938,2699.0625,2699.0625,6.369619342049369
2025-02-19 06:00:00,42374.0,39316.027,3057.97265625,3057.97265625,7.216624949851323
2025-02-19 07:00:00,42575.0,40450.81,2124.19140625,2124.19140625,4.989292792131533
2025-02-19 08:00:00,42475.0,40526.414,1948.5859375,1948.5859375,4.587606680400235
2025-02-19 09:00:00,42409.0,40526.414,1882.5859375,1882.5859375,4.43911890754321
2025-02-19 10:00:00,42588.0,40630.566,1957.43359375,1957.43359375,4.59620924614915
2025-02-19 11:00:00,43079.0,40456.344,2622.65625,2622.65625,6.08801562246106
2025-02-19 12:00:00,44010.0,40593.08,3416.921875,3416.921875,7.763966996137242
2025-02-19 13:00:00,45364.0,41107.27,4256.73046875,4256.73046875,9.383498961180672
2025-02-19 14:00:00,46351.0,41592.066,4758.93359375,4758.93359375,10.267164880477228
2025-02-19 15:00:00,46554.0,41735.973,4818.02734375,4818.02734375,10.349330548932423
2025-02-19 16:00:00,46334.0,41354.156,4979.84375,4979.84375,10.747709565329995
2025-02-19 17:00:00,45748.0,41161.47,4586.53125,4586.53125,10.025643197516832
2025-02-19 18:00:00,45121.0,41329.51,3791.48828125,3791.48828125,8.402934955453114
2025-02-19 19:00:00,44680.0,41295.332,3384.66796875,3384.66796875,7.57535355584154
2025-02-19 20:00:00,44644.0,41193.53,3450.46875,3450.46875,7.72885214138518
2025-02-19 21:00:00,44644.0,40858.1,3785.8984375,3785.8984375,8.48019540699758
2025-02-19 22:00:00,44644.0,40858.1,3785.8984375,3785.8984375,8.48019540699758
2025-02-19 23:00:00,44644.0,40979.664,3664.3359375,3664.3359375,8.207902377699131
2025-02-20 00:00:00,44644.0,40953.05,3690.94921875,3690.94921875,8.267514601626198
2025-02-20 01:00:00,44644.0,41292.203,3351.796875,3351.796875,7.507832799480334
2025-02-20 02:00:00,44644.0,41237.91,3406.08984375,3406.08984375,7.629445936184033
2025-02-20 03:00:00,44644.0,41184.348,3459.65234375,3459.65234375,7.749422864774662
2025-02-20 04:00:00,44644.0,41518.992,3125.0078125,3125.0078125,6.999838304139414
2025-02-20 05:00:00,44644.0,41646.176,2997.82421875,2997.82421875,6.714954347168713
2025-02-20 06:00:00,44644.0,41280.336,3363.6640625,3363.6640625,7.534414618985753
2025-02-20 07:00:00,43486.0,41542.99,1943.01171875,1943.01171875,4.4681316256956265
2025-02-20 08:00:00,43424.0,41026.793,2397.20703125,2397.20703125,5.52046571308493
2025-02-20 09:00:00,43582.0,41054.332,2527.66796875,2527.66796875,5.799798010072966
2025-02-20 10:00:00,43777.0,43154.97,622.03125,622.03125,1.4209088105626242
2025-02-20 11:00:00,44313.0,42969.58,1343.421875,1343.421875,3.0316653690790516
2025-02-20 12:00:00,45499.0,43174.984,2324.015625,2324.015625,5.107838908547441
2025-02-20 13:00:00,47177.0,43053.844,4123.15625,4123.15625,8.739759310681054
2025-02-20 14:00:00,47946.0,44269.7,3676.30078125,3676.30078125,7.66758599518208
2025-02-20 15:00:00,47338.0,44008.258,3329.7421875,3329.7421875,7.033973103003929
2025-02-20 16:00:00,46249.0,43654.973,2594.02734375,2594.02734375,5.608829042249562
2025-02-20 17:00:00,45027.0,43587.7,1439.30078125,1439.30078125,3.196528263597397
2025-02-20 18:00:00,43820.0,41594.5,2225.5,2225.5,5.078731172980374
2025-02-20 19:00:00,42609.0,41325.934,1283.06640625,1283.06640625,3.0112567914055717
2025-02-20 20:00:00,41475.0,41203.867,271.1328125,271.1328125,0.6537258890898131
2025-02-20 21:00:00,40557.0,41609.312,-1052.3125,1052.3125,2.594650738466849
2025-02-20 22:00:00,39951.0,41697.01,-1746.01171875,1746.01171875,4.3703830160696855
2025-02-20 23:00:00,40119.0,41522.598,-1403.59765625,1403.59765625,3.4985858477280094
2025-02-21 00:00:00,41354.0,41444.004,-90.00390625,90.00390625,0.2176425648063065
2025-02-21 01:00:00,43303.0,41367.86,1935.140625,1935.140625,4.468837320739903
2025-02-21 02:00:00,44035.0,41925.094,2109.90625,2109.90625,4.791430112410582
2025-02-21 03:00:00,44097.0,42132.344,1964.65625,1964.65625,4.455305916502256
2025-02-21 04:00:00,43659.0,41531.656,2127.34375,2127.34375,4.872635080968414
2025-02-21 05:00:00,42810.0,40747.63,2062.37109375,2062.37109375,4.81749846706377
2025-02-21 06:00:00,42147.0,40719.004,1427.99609375,1427.99609375,3.3881322365767437
2025-02-21 07:00:00,41755.0,39995.977,1759.0234375,1759.0234375,4.212725272422464
2025-02-21 08:00:00,41590.0,39717.793,1872.20703125,1872.20703125,4.501579781798509
2025-02-21 09:00:00,41692.0,40019.598,1672.40234375,1672.40234375,4.0113267383430875
2025-02-21 10:00:00,41834.0,40220.42,1613.578125,1613.578125,3.857097396854233
2025-02-21 11:00:00,42329.0,40398.625,1930.375,1930.375,4.5604077582744695
2025-02-21 12:00:00,43362.0,41339.004,2022.99609375,2022.99609375,4.665366204856787
2025-02-21 13:00:00,45227.0,42829.84,2397.16015625,2397.16015625,5.300285573330091
2025-02-21 14:00:00,46021.0,43496.742,2524.2578125,2524.2578125,5.485012956041807
2025-02-21 15:00:00,45276.0,43361.223,1914.77734375,1914.77734375,4.229122148047531
2025-02-21 16:00:00,43911.0,42534.402,1376.59765625,1376.59765625,3.134972230762224
2025-02-21 17:00:00,42648.0,41330.332,1317.66796875,1317.66796875,3.089636017515476
2025-02-21 18:00:00,41391.0,40624.49,766.51171875,766.51171875,1.8518801641661229
2025-02-21 19:00:00,40337.0,39520.594,816.40625,816.40625,2.0239637305699483
2025-02-21 20:00:00,39523.0,38655.242,867.7578125,867.7578125,2.1955767844040177
2025-02-21 21:00:00,38705.0,38150.832,554.16796875,554.16796875,1.4317735919131895
2025-02-21 22:00:00,38260.0,38040.777,219.22265625,219.22265625,0.572981328410873
2025-02-21 23:00:00,38382.0,38050.754,331.24609375,331.24609375,0.8630245785785003
2025-02-22 00:00:00,38885.0,38000.637,884.36328125,884.36328125,2.274304439372509
2025-02-22 01:00:00,39926.0,38994.75,931.25,931.25,2.332440014025948
2025-02-22 02:00:00,40195.0,39584.76,610.23828125,610.23828125,1.5181945049135466
2025-02-22 03:00:00,40026.0,39819.13,206.87109375,206.87109375,0.5168417872133114
2025-02-22 04:00:00,39602.0,39257.156,344.84375,344.84375,0.870773572041816
